row_index,y_true,y_pred
1,1,1
8,8,8
10,0,0
22,2,2
23,3,3
28,8,8
36,0,0
39,9,9
41,4,4
42,1,1
50,2,2
51,2,2
54,2,2
57,2,2
58,6,6
60,3,3
62,3,3
68,4,4
94,7,7
111,4,4
117,5,5
126,0,0
134,4,4
149,9,9
157,7,7
161,9,9
162,5,5
163,5,5
169,9,9
173,7,7
188,6,6
189,3,3
192,3,3
193,3,3
202,0,0
208,0,0
215,1,1
217,3,3
220,9,9
230,5,5
238,4,4
239,4,4
243,2,2
245,5,5
266,0,0
268,2,2
272,6,6
281,5,5
283,7,7
284,8,8
285,9,9
286,0,0
293,9,9
297,4,4
298,1,1
306,2,2
308,7,7
309,8,8
312,1,1
323,6,6
332,8,8
334,0,0
337,7,7
338,6,6
343,4,4
350,7,7
358,5,5
360,6,6
371,2,2
376,5,5
379,8,8
383,8,8
384,9,9
390,4,4
394,8,8
396,0,0
398,2,2
405,9,9
409,3,3
411,5,5
419,5,5
422,0,0
426,8,8
429,7,7
436,2,2
442,1,1
445,3,3
446,3,3
448,3,3
450,4,4
455,9,9
461,2,2
463,2,2
465,0,0
468,6,6
471,1,1
474,6,6
490,6,6
491,9,9
498,7,7
503,5,5
512,0,0
517,1,1
519,3,3
521,5,5
534,8,8
537,1,1
543,7,7
545,9,9
548,5,5
551,5,5
558,1,1
561,3,3
563,1,6
564,0,0
577,7,7
585,9,9
589,9,9
595,0,0
596,1,1
601,1,1
603,4,4
606,1,1
611,6,6
635,9,9
638,8,8
639,8,8
653,7,7
664,8,8
679,5,5
684,8,8
687,4,4
688,1,1
705,3,3
707,7,7
710,4,4
712,6,6
717,5,5
746,4,7
751,9,9
757,4,4
760,8,8
763,5,5
764,7,7
767,4,4
769,8,8
777,1,1
779,3,3
780,4,4
783,7,7
786,0,0
787,1,1
792,6,5
796,0,0
804,8,8
814,8,8
824,0,0
832,1,1
836,3,3
837,7,7
840,4,4
842,6,6
858,6,6
859,3,3
867,3,3
876,4,4
879,3,3
883,1,1
885,5,5
895,9,9
907,2,2
914,9,9
915,0,0
919,4,4
931,6,6
932,7,7
933,8,8
948,7,7
953,2,2
959,2,2
963,7,7
965,3,3
971,9,9
977,2,2
980,0,0
992,3,3
995,7,7
1001,4,4
1010,5,5
1016,2,2
1018,5,5
1020,9,9
1026,8,8
1027,9,9
1029,0,0
1030,1,1
1034,5,5
1042,3,3
1044,5,5
1069,8,8
1071,1,1
1078,0,0
1092,6,6
1095,4,4
1097,1,1
1100,9,8
1103,8,8
1108,7,7
1109,6,6
1110,3,3
1111,2,2
1113,7,7
1115,6,6
1118,3,7
1122,6,6
1128,0,0
1132,9,9
1134,1,1
1135,7,7
1137,4,4
1144,5,5
1145,7,7
1155,9,9
1156,8,8
1160,3,3
1162,5,5
1163,6,6
1164,7,7
1172,5,5
1174,7,7
1187,0,0
1188,9,9
1191,6,6
1194,9,9
1197,8,8
1198,4,4
1199,1,1
1202,3,3
1213,1,1
1215,6,6
1217,3,3
1218,7,7
1229,0,0
1233,8,8
1243,7,7
1246,3,3
1249,9,9
1258,0,0
1267,4,4
1273,2,2
1282,9,9
1283,0,0
1289,2,2
1299,2,2
1314,7,7
1315,8,8
1319,5,5
1320,5,5
1322,5,5
1337,2,2
1340,8,8
1343,1,1
1355,4,4
1361,5,6
1365,0,0
1369,6,6
1378,3,3
1382,6,6
1386,1,1
1390,3,3
1391,6,6
1403,2,2
1405,7,7
1407,5,5
1409,8,8
1411,4,4
1414,8,8
1416,1,1
1418,3,3
1421,6,6
1423,8,8
1432,7,7
1434,9,9
1436,1,1
1437,2,2
1438,3,3
1439,4,4
1447,5,5
1453,8,8
1457,1,1
1463,0,0
1464,0,0
1466,2,2
1467,7,7
1469,2,2
1478,3,3
1482,6,6
1483,4,4
1487,0,0
1488,9,9
1492,2,2
1494,0,0
1497,6,6
1505,1,1
1510,6,6
1515,4,4
1516,0,0
1518,3,3
1526,4,4
1530,2,2
1531,2,2
1538,8,8
1539,4,4
1544,8,8
1555,0,0
1565,2,2
1568,5,5
1579,0,0
1582,9,9
1586,7,7
1589,5,5
1601,6,6
1607,4,4
1608,6,6
1611,4,7
1613,1,1
1615,0,0
1623,6,6
1626,1,1
1635,7,7
1636,6,6
1644,3,3
1650,5,5
1655,2,2
1661,4,4
1666,8,7
1678,1,1
1682,5,5
1686,9,9
1689,2,2
1706,9,9
1711,7,7
1713,5,5
1714,1,1
1718,2,2
1725,6,6
1733,6,6
1737,1,1
1739,0,0
1740,9,9
1744,2,2
1748,7,7
1755,6,6
1756,3,3
1764,4,4
1772,9,9
1783,2,2
1787,5,5
1790,8,1
1795,9,9
