row_index,y_true,y_pred
0,0,0
6,6,6
14,4,4
19,9,9
24,4,4
26,6,6
27,7,7
29,9,9
30,0,0
34,6,6
35,5,5
48,0,0
56,1,1
61,7,7
66,6,6
74,5,5
77,2,2
79,0,0
90,1,1
95,6,6
96,8,8
99,1,1
110,4,4
120,5,5
123,8,1
132,2,2
138,8,8
139,9,9
140,0,0
148,8,8
153,3,3
168,8,8
178,0,0
181,2,2
183,8,8
185,0,0
187,2,2
200,1,1
205,2,2
213,3,3
214,2,2
219,3,3
223,6,6
228,4,4
234,6,6
236,7,7
248,8,8
253,8,8
260,4,4
264,8,8
270,4,4
292,0,0
294,8,8
301,3,3
311,0,0
314,6,6
322,6,6
328,0,0
329,9,9
342,7,7
346,1,1
348,9,9
349,1,1
352,8,8
361,9,7
368,7,7
369,2,2
377,4,4
401,5,5
403,7,7
407,1,1
414,8,8
415,9,9
421,5,9
424,8,8
425,9,9
427,4,4
430,7,7
433,1,1
435,0,0
439,8,8
440,2,2
449,3,3
456,1,1
459,9,9
460,5,5
467,7,7
473,4,4
479,1,1
482,8,8
488,5,5
489,3,3
493,1,1
494,7,7
497,4,4
501,2,2
507,4,4
516,0,0
530,4,4
533,7,7
539,3,3
557,4,4
560,7,7
566,2,2
570,2,2
571,0,0
576,3,3
579,3,3
583,6,6
586,1,1
591,2,2
604,6,6
607,3,3
609,1,1
612,8,8
613,4,4
626,4,4
629,2,2
632,2,2
636,5,5
642,0,0
646,0,0
650,4,4
652,6,6
656,0,0
667,1,1
669,3,3
672,6,6
676,0,0
681,5,5
682,0,0
685,9,9
689,7,7
691,3,3
702,1,1
708,3,3
715,9,9
718,0,0
721,2,2
727,7,7
730,2,2
731,1,1
732,7,7
734,6,6
736,1,1
741,6,6
743,4,4
747,0,0
749,3,3
752,6,6
755,5,5
771,9,9
793,7,7
812,0,0
815,9,9
818,1,1
821,3,3
822,5,5
829,8,8
831,0,0
833,2,2
834,6,6
839,3,3
841,6,6
848,0,0
850,5,5
856,1,1
861,1,1
863,4,4
865,3,3
875,1,1
878,5,5
880,6,6
887,4,4
897,4,4
898,8,8
900,4,4
905,8,1
910,5,5
922,7,7
926,1,1
927,2,2
943,8,8
944,9,9
950,3,3
951,5,5
958,1,1
961,3,3
968,6,6
970,4,4
978,8,8
990,3,3
991,1,1
1000,1,1
1008,1,1
1011,4,4
1031,2,2
1033,4,4
1035,6,6
1043,4,4
1045,6,6
1046,7,7
1047,8,8
1049,0,0
1055,6,6
1056,7,7
1057,8,8
1060,9,9
1062,5,5
1068,9,9
1075,5,5
1079,7,7
1081,2,2
1084,2,2
1093,6,6
1096,9,9
1098,5,5
1102,2,2
1104,2,2
1117,1,1
1119,9,9
1120,1,1
1129,5,5
1130,3,3
1133,6,6
1136,5,5
1139,7,7
1146,9,9
1153,0,0
1167,0,0
1168,1,1
1170,3,3
1171,4,4
1176,9,9
1178,1,1
1180,3,3
1185,8,8
1186,9,9
1192,5,5
1193,0,0
1196,9,9
1201,7,7
1203,5,5
1211,2,2
1212,0,0
1214,2,2
1222,6,6
1224,6,6
1226,9,9
1232,2,2
1235,0,0
1237,1,1
1238,7,7
1242,1,1
1252,6,6
1257,4,4
1259,5,5
1260,3,3
1261,6,6
1266,5,5
1268,4,4
1271,8,8
1272,2,2
1274,5,5
1275,7,7
1277,5,5
1281,4,4
1285,9,9
1286,8,8
1290,3,3
1304,7,7
1310,3,3
1313,6,6
1318,9,9
1330,7,7
1332,3,3
1342,0,0
1345,6,6
1358,5,5
1359,0,0
1360,9,9
1362,2,2
1371,2,2
1387,4,4
1394,1,1
1395,7,7
1396,5,5
1399,7,7
1404,5,5
1413,0,0
1424,9,9
1443,8,8
1448,5,5
1452,9,9
1465,2,2
1474,3,3
1480,6,6
1484,9,9
1503,6,6
1511,8,8
1514,1,1
1523,7,7
1527,7,7
1533,7,7
1536,4,4
1540,9,9
1542,8,8
1545,0,0
1551,6,6
1557,2,2
1558,3,3
1562,9,9
1566,3,3
1570,7,7
1574,9,9
1575,5,5
1578,5,5
1580,9,9
1583,8,8
1587,7,7
1595,7,7
1598,0,0
1606,3,3
1614,5,5
1619,8,8
1621,1,1
1641,4,4
1651,4,4
1654,2,2
1660,4,9
1664,8,8
1665,9,9
1669,2,2
1671,4,4
1674,7,7
1676,9,9
1679,2,2
1680,3,3
1690,3,8
1695,8,8
1700,5,5
1704,9,9
1721,2,2
1722,0,0
1727,3,8
1729,3,5
1734,6,6
1738,5,5
1746,0,0
1750,3,3
1753,7,7
1760,1,1
1761,7,7
1763,8,8
1767,4,4
1769,5,5
1773,6,6
1777,4,4
1780,2,2
1789,8,8
