row_index,y_true,y_pred
5,5,9
33,5,5
46,5,8
53,8,8
69,9,7
75,2,2
76,8,8
82,6,6
83,3,3
85,1,1
86,7,7
87,4,4
89,3,3
92,9,9
97,4,4
98,3,3
102,5,5
103,3,3
104,6,6
105,9,9
106,6,6
108,7,7
109,5,5
115,2,2
116,2,2
118,7,7
121,4,4
127,8,8
133,3,3
135,5,5
137,7,7
143,3,3
154,4,4
156,6,6
158,8,8
166,0,0
170,8,8
174,7,7
184,2,2
190,3,3
191,7,7
195,6,6
198,4,4
204,5,5
210,1,1
212,6,6
235,1,1
240,7,7
242,8,8
251,9,9
261,5,5
262,6,6
269,3,3
276,0,0
278,2,2
279,3,3
282,6,6
288,5,5
291,5,5
299,7,7
302,5,5
317,7,7
321,6,6
326,1,1
327,5,5
330,5,5
331,2,2
333,2,2
339,3,3
341,1,1
347,3,3
355,1,1
373,5,5
374,7,7
380,4,4
381,9,9
382,0,0
387,1,1
388,2,2
397,1,1
400,4,4
402,6,6
416,0,0
417,9,9
418,5,5
423,9,9
441,0,0
452,6,6
466,1,1
469,3,3
472,7,7
476,1,1
487,0,0
499,2,2
504,7,7
505,9,9
509,8,8
510,4,4
511,9,9
513,8,8
514,9,9
515,8,8
524,8,8
527,1,1
529,3,3
535,9,9
544,8,8
546,0,0
552,0,0
553,9,9
559,7,7
562,5,5
565,0,0
568,7,7
569,8,8
584,4,4
594,0,0
598,6,6
600,2,2
602,7,7
621,9,9
627,4,4
628,7,7
630,8,8
631,2,2
634,7,7
637,4,4
645,8,8
647,1,1
648,2,2
649,3,3
657,1,1
662,6,6
675,9,9
678,5,4
680,6,6
683,9,9
692,5,5
694,0,0
696,2,2
699,8,8
700,2,2
701,0,4
703,2,2
706,3,3
714,4,4
720,5,5
722,8,8
726,1,1
729,3,3
738,9,9
739,1,1
742,8,8
748,5,5
761,2,2
768,8,8
775,8,8
778,2,2
781,5,5
784,8,2
785,9,9
788,2,2
795,9,9
797,1,1
802,6,6
806,0,0
807,9,9
811,5,5
813,9,9
820,7,7
823,1,1
827,2,2
830,2,2
835,3,3
838,3,3
843,6,0
844,4,4
845,9,9
847,5,5
849,9,9
855,0,0
862,7,7
866,1,1
871,6,6
877,0,0
881,9,9
888,7,7
892,2,2
893,5,5
896,5,5
902,0,0
906,1,1
912,7,7
917,2,2
918,3,3
921,6,6
923,8,8
925,0,0
928,3,3
935,0,0
936,9,9
940,5,5
966,4,4
967,6,6
969,6,6
975,9,9
981,0,0
982,1,1
984,6,6
985,3,3
986,2,2
987,1,1
988,4,4
989,6,6
998,4,4
999,3,3
1003,5,5
1006,9,9
1007,6,6
1014,2,2
1015,8,8
1017,2,2
1019,7,7
1039,0,0
1041,2,2
1080,8,8
1086,3,3
1089,3,3
1091,4,4
1094,6,6
1106,0,0
1116,3,3
1121,7,7
1126,1,1
1138,4,4
1143,2,2
1147,5,5
1148,4,4
1149,8,2
1158,1,1
1182,5,5
1183,6,6
1184,7,7
1195,8,8
1204,1,1
1205,0,0
1206,0,0
1216,3,3
1221,4,4
1225,4,4
1227,1,1
1234,2,2
1239,6,6
1245,6,6
1247,1,1
1250,1,1
1253,8,8
1254,4,4
1262,9,9
1276,9,9
1279,8,8
1280,8,8
1291,4,4
1292,5,5
1293,6,6
1296,9,9
1302,5,5
1307,0,0
1308,1,1
1311,4,4
1316,9,9
1317,0,0
1326,9,9
1333,5,5
1334,1,1
1336,0,0
1338,2,2
1339,7,7
1346,3,3
1350,3,3
1364,2,2
1367,1,1
1368,7,7
1373,7,7
1374,4,4
1377,1,1
1383,8,8
1384,4,4
1385,3,3
1392,9,9
1397,4,4
1398,4,4
1410,8,8
1415,0,0
1419,4,4
1422,7,7
1427,2,2
1429,4,4
1442,7,7
1446,9,9
1449,6,6
1468,8,9
1470,0,0
1476,7,7
1491,8,8
1500,1,1
1501,7,7
1513,3,3
1535,5,5
1541,0,0
1546,1,1
1547,2,2
1552,7,7
1561,6,6
1564,1,1
1569,6,6
1581,8,8
1588,3,3
1593,2,0
1594,2,2
1605,3,3
1629,6,6
1630,3,3
1638,4,4
1639,3,3
1640,1,1
1657,7,7
1659,5,5
1667,0,0
1677,0,0
1684,7,7
1691,4,4
1692,5,5
1694,7,7
1696,9,9
1697,0,0
1699,5,5
1701,6,6
1703,0,0
1708,4,4
1710,7,7
1712,3,3
1726,3,3
1732,6,6
1735,4,4
1736,9,9
1743,8,8
1745,0,0
1751,2,2
1757,1,1
1762,6,6
1768,0,0
1770,3,3
1771,6,6
1778,4,4
1784,5,5
1786,9,9
1791,4,4
1793,0,0
