row_index,y_true,y_pred
2,2,2
4,4,4
12,2,2
13,3,3
16,6,6
18,8,8
25,5,5
31,9,9
32,5,5
38,8,8
40,8,8
44,7,7
52,7,7
55,0,0
63,3,3
64,4,4
65,6,6
70,1,1
71,5,5
80,1,1
81,7,7
84,2,2
91,3,3
100,4,4
101,0,0
114,8,8
125,9,3
131,1,1
144,4,4
146,6,6
147,7,7
151,1,1
152,2,2
155,5,5
175,3,3
177,1,1
186,1,1
194,4,4
196,6,6
206,8,8
207,2,2
209,0,0
216,7,7
218,1,1
224,8,8
226,3,3
229,0,0
232,6,6
233,9,9
244,2,2
247,4,4
252,0,0
255,8,8
263,7,7
265,9,9
267,1,1
271,5,5
273,7,7
275,9,9
287,9,9
290,6,6
300,7,7
303,1,1
305,0,0
315,3,3
324,4,4
325,9,9
335,0,0
344,6,6
345,3,3
351,6,6
353,4,4
354,3,3
356,4,4
372,2,2
375,9,9
386,0,0
391,5,5
393,7,7
395,9,9
404,8,8
410,4,4
412,6,6
413,7,7
420,6,6
428,1,1
431,3,3
432,5,5
434,0,0
437,2,2
438,7,7
454,4,4
457,5,5
462,8,8
464,0,0
470,2,2
475,3,3
480,7,9
481,6,6
484,3,3
485,1,1
486,4,4
492,6,8
502,2,2
506,5,5
508,8,8
520,4,4
522,6,6
523,7,7
526,0,0
532,6,6
538,2,2
547,9,8
555,9,9
567,2,2
573,2,2
574,6,6
578,3,3
582,6,6
587,5,5
588,0,0
590,5,5
593,2,2
599,3,3
605,3,3
608,9,9
614,3,3
615,1,1
617,0,0
620,6,6
622,6,6
623,1,1
625,5,5
641,9,9
651,5,5
654,8,8
655,9,9
660,4,4
665,9,9
666,0,0
670,4,4
690,7,7
695,0,0
704,6,6
713,6,6
719,9,1
724,0,0
733,4,4
740,7,7
745,1,1
750,6,6
753,1,1
754,7,7
759,2,2
765,9,9
766,5,5
773,8,8
774,9,9
789,3,3
790,4,4
791,5,5
794,8,8
799,3,3
809,5,5
817,4,4
819,7,7
846,1,1
851,2,2
852,8,8
853,2,2
860,2,2
873,4,4
874,3,3
884,7,7
890,8,8
891,2,2
894,7,7
901,9,9
908,3,3
911,6,6
913,8,8
920,5,5
924,9,9
938,5,5
939,6,6
942,9,9
945,8,8
946,4,4
947,1,1
949,7,7
954,7,7
957,0,0
960,6,6
974,0,0
993,9,9
1004,3,3
1009,7,7
1013,7,7
1021,5,5
1024,9,9
1025,0,0
1032,3,3
1036,7,7
1037,8,8
1050,1,1
1052,3,3
1054,5,5
1061,5,5
1063,6,6
1066,9,9
1067,8,8
1070,4,4
1072,7,7
1073,7,7
1074,3,3
1076,1,1
1082,0,0
1083,1,1
1085,6,6
1101,5,5
1114,4,4
1125,3,3
1127,4,4
1142,2,2
1151,4,4
1157,0,0
1161,4,4
1166,9,9
1169,2,2
1173,6,6
1175,8,8
1177,0,0
1179,2,2
1181,4,4
1190,5,5
1200,7,7
1208,2,2
1210,8,7
1219,3,3
1228,5,5
1240,3,3
1251,7,7
1255,3,3
1256,1,1
1263,6,6
1269,7,7
1270,2,2
1278,4,4
1284,8,8
1288,1,1
1294,7,7
1298,1,1
1300,3,3
1301,4,4
1305,8,8
1309,2,2
1321,6,6
1323,0,0
1324,9,9
1325,8,8
1329,1,1
1331,7,7
1335,0,0
1347,3,3
1349,3,3
1354,6,6
1366,0,0
1380,1,1
1389,5,5
1393,6,6
1401,8,8
1402,2,2
1406,9,9
1408,4,4
1417,2,2
1420,5,5
1425,0,0
1428,3,3
1430,5,5
1433,8,8
1441,6,6
1445,0,0
1451,0,0
1454,9,9
1458,7,7
1459,7,7
1461,5,5
1462,1,1
1472,2,2
1473,6,6
1475,3,3
1477,3,3
1479,4,4
1481,6,6
1485,1,1
1486,5,5
1489,5,5
1490,2,2
1493,0,0
1496,7,7
1499,2,2
1507,9,9
1508,1,1
1512,4,4
1522,1,1
1525,4,4
1537,8,8
1550,5,5
1553,8,1
1554,9,9
1556,1,1
1559,4,4
1560,5,5
1563,0,0
1576,5,5
1584,4,4
1585,1,1
1591,0,0
1592,0,0
1596,8,8
1597,2,2
1602,3,3
1616,9,9
1620,0,0
1625,2,2
1628,4,4
1631,1,1
1637,8,8
1645,6,6
1648,1,1
1653,7,7
1656,5,5
1658,9,3
1662,9,5
1663,0,0
1670,3,3
1672,5,5
1673,6,6
1685,8,8
1688,1,1
1698,9,9
1705,8,8
1707,8,8
1709,1,1
1716,0,0
1720,8,8
1723,1,1
1724,2,2
1728,7,7
1741,5,5
1742,2,2
1752,1,1
1754,4,4
1758,3,3
1759,9,9
1765,3,5
1782,2,2
1792,9,9
1796,8,8
